model_rel_path	input_json	java_layout_json	java_status	java_error
tests/core/label_placement/node_labels/insideNodeLabels_01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/core/label_placement/node_labels/insideNodeLabels_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/node_labels/insideNodeLabels_01.elkt.json	ok	
tests/core/label_placement/node_labels/variants.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/core/label_placement/node_labels/variants.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/node_labels/variants.elkt.json	ok	
tests/core/label_placement/port_labels/next_to_port_if_possible_inside.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/core/label_placement/port_labels/next_to_port_if_possible_inside.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/port_labels/next_to_port_if_possible_inside.elkt.json	ok	
tests/core/label_placement/port_labels/next_to_port_if_possible_outside.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/core/label_placement/port_labels/next_to_port_if_possible_outside.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/port_labels/next_to_port_if_possible_outside.elkt.json	ok	
tests/core/label_placement/port_labels/treat_as_group_inside.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/core/label_placement/port_labels/treat_as_group_inside.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/port_labels/treat_as_group_inside.elkt.json	ok	
tests/core/label_placement/port_labels/treat_as_group_outside.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/core/label_placement/port_labels/treat_as_group_outside.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/port_labels/treat_as_group_outside.elkt.json	ok	
tests/core/label_placement/port_labels/variants.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/core/label_placement/port_labels/variants.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/label_placement/port_labels/variants.elkt.json	ok	
tests/core/node_size/inside_port_labels.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/core/node_size/inside_port_labels.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/node_size/inside_port_labels.elkt.json	ok	
tests/core/port_placement_justified.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/core/port_placement_justified.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/core/port_placement_justified.elkt.json	ok	
tests/layered/comment_boxes/multiple_comments.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/comment_boxes/multiple_comments.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/comment_boxes/multiple_comments.elkt.json	ok	
tests/layered/comment_boxes/multipler_comments.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/comment_boxes/multipler_comments.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/comment_boxes/multipler_comments.elkt.json	ok	
tests/layered/comment_boxes/single_comment_01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/comment_boxes/single_comment_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/comment_boxes/single_comment_01.elkt.json	ok	
tests/layered/compaction_oned/hierarchical_ports/hports1.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/compaction_oned/hierarchical_ports/hports1.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/hierarchical_ports/hports1.elkt.json	ok	
tests/layered/compaction_oned/labels/edgeLabelAndSplines.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/compaction_oned/labels/edgeLabelAndSplines.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/labels/edgeLabelAndSplines.elkt.json	ok	
tests/layered/compaction_oned/labels/edgeLabelShouldBeCentered.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/compaction_oned/labels/edgeLabelShouldBeCentered.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/labels/edgeLabelShouldBeCentered.elkt.json	ok	
tests/layered/compaction_oned/labels/edgeLabelSideSelection01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/compaction_oned/labels/edgeLabelSideSelection01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/labels/edgeLabelSideSelection01.elkt.json	ok	
tests/layered/compaction_oned/labels/labels1.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/compaction_oned/labels/labels1.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/labels/labels1.elkt.json	ok	
tests/layered/compaction_oned/labels/labels2.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/compaction_oned/labels/labels2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/labels/labels2.elkt.json	ok	
tests/layered/compaction_oned/nsport/south_port.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/compaction_oned/nsport/south_port.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/nsport/south_port.elkt.json	ok	
tests/layered/compaction_oned/selfloop/selfloop_crash.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/compaction_oned/selfloop/selfloop_crash.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/selfloop/selfloop_crash.elkt.json	ok	
tests/layered/compaction_oned/selfloop/selfloop_orthogonal.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/compaction_oned/selfloop/selfloop_orthogonal.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/selfloop/selfloop_orthogonal.elkt.json	ok	
tests/layered/compaction_oned/selfloop/selfloop_spline.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/compaction_oned/selfloop/selfloop_spline.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/selfloop/selfloop_spline.elkt.json	ok	
tests/layered/compaction_oned/splines/moreThanOneStraightSegmentPath.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/compaction_oned/splines/moreThanOneStraightSegmentPath.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/splines/moreThanOneStraightSegmentPath.elkt.json	ok	
tests/layered/compaction_oned/splines/moreThanOneStraightSegmentPath2.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/compaction_oned/splines/moreThanOneStraightSegmentPath2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/splines/moreThanOneStraightSegmentPath2.elkt.json	ok	
tests/layered/connected_components/all_four_port_sides.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/connected_components/all_four_port_sides.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/all_four_port_sides.elkt.json	ok	
tests/layered/connected_components/compound01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/connected_components/compound01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound01.elkt.json	ok	
tests/layered/connected_components/compound02.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/connected_components/compound02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound02.elkt.json	ok	
tests/layered/connected_components/compound03.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/connected_components/compound03.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound03.elkt.json	ok	
tests/layered/connected_components/compound04.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/connected_components/compound04.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound04.elkt.json	ok	
